pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11452962,"['Prenatal Exposure', 'Child Behavior']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study population The PELAGIE mother-child cohort included 3,421 pregnant women from Brittany, France in 2002–2006."
11731389,"['Lymphoma', 'NonHodgkin']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design/population/recruitment The PALS pilot study was a 6 month,"
12597553,['Asthma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 18 , 19 , 20 All participants with severe asthma were under the care of a"
12675164,['Neoplasms'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Materials and methods 2.1 Patient data This study was approved by our"
10041670,['Atrial Fibrillation'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Hong Kong West-Cluster Institutional review board provided research ethics approval."
12378737,['Sarcoidosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population Urine samples were prospectively collected from consecutive"
10914657,['Nasopharyngeal Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient participants were identified prior to a clinically indicated neck"
1766565,['Neuroendocrine Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The most important issues in pancreatic imaging are the detection and"
11624772,['Non-Ischemic Cardiomyopathy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and criteria We conducted a prospective, single centre,"
11320487,['Contrast Media Dosing'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Subjects The presented study is not register in the clinical trial platform."
11565010,['Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Liver cirrhosis and chronic heart failure share similar pathophysiological mechanism ( Fig. 2 )."
12670764,['Cervical Dislocation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
12687485,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Functional testing and coronary CT angiography (CCTA) are key for diagnosis and risk stratification."
12644564,['Neuroendocrine Tumors'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All patients were diagnosed via symptoms and tissue confirmation with an endoscopic ultrasound guided pancreatic biopsy."
12628996,['Trigeminal Neuralgia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Ex vivo MRI of adult male SD rat brains in the stereotactic space In order"
